Audio Path,Plate Thickness,Electrode,Type of Current
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_10.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_15.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_20.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_25.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_35.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_40.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_45.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_5.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124213_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124213_Audio/drums_louder_10.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124213_Audio/drums_louder_15.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124213_Audio/drums_louder_20.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124213_Audio/drums_louder_25.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124213_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124213_Audio/drums_louder_35.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124213_Audio/drums_louder_40.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124213_Audio/drums_louder_5.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-125853_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-125853_Audio/drums_louder_10.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-125853_Audio/drums_louder_15.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-125853_Audio/drums_louder_20.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-125853_Audio/drums_louder_25.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-125853_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-125853_Audio/drums_louder_35.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-125853_Audio/drums_louder_40.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-125853_Audio/drums_louder_5.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131445_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131445_Audio/drums_louder_10.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131445_Audio/drums_louder_15.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131445_Audio/drums_louder_20.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131445_Audio/drums_louder_25.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131445_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131445_Audio/drums_louder_35.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131445_Audio/drums_louder_5.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E7018/DC/240826-110621_Audio/drums_louder_0.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-110621_Audio/drums_louder_5.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114504_Audio/drums_louder_0.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114504_Audio/drums_louder_10.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114504_Audio/drums_louder_15.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114504_Audio/drums_louder_20.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114504_Audio/drums_louder_25.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114504_Audio/drums_louder_30.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114504_Audio/drums_louder_35.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114504_Audio/drums_louder_40.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114504_Audio/drums_louder_45.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114504_Audio/drums_louder_5.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115807_Audio/drums_louder_0.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115807_Audio/drums_louder_10.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115807_Audio/drums_louder_15.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115807_Audio/drums_louder_20.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115807_Audio/drums_louder_25.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115807_Audio/drums_louder_30.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115807_Audio/drums_louder_35.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115807_Audio/drums_louder_40.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115807_Audio/drums_louder_45.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115807_Audio/drums_louder_5.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-120416_Audio/drums_louder_0.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-120416_Audio/drums_louder_10.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-120416_Audio/drums_louder_15.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-120416_Audio/drums_louder_20.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-120416_Audio/drums_louder_25.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-120416_Audio/drums_louder_30.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-120416_Audio/drums_louder_35.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-120416_Audio/drums_louder_40.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-120416_Audio/drums_louder_45.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-120416_Audio/drums_louder_5.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-120416_Audio/drums_louder_50.wav,Placa_3mm,E7018,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_10.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_15.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_20.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_25.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_35.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_40.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_45.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_5.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_50.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_55.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130058_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130058_Audio/drums_louder_10.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130058_Audio/drums_louder_15.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130058_Audio/drums_louder_20.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130058_Audio/drums_louder_25.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130058_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130058_Audio/drums_louder_35.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130058_Audio/drums_louder_40.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130058_Audio/drums_louder_45.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130058_Audio/drums_louder_5.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130229_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130229_Audio/drums_louder_10.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130229_Audio/drums_louder_15.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130229_Audio/drums_louder_20.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130229_Audio/drums_louder_25.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130229_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130229_Audio/drums_louder_35.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130229_Audio/drums_louder_40.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130229_Audio/drums_louder_5.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130341_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130341_Audio/drums_louder_10.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130341_Audio/drums_louder_15.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130341_Audio/drums_louder_20.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130341_Audio/drums_louder_25.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130341_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130341_Audio/drums_louder_35.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130341_Audio/drums_louder_40.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130341_Audio/drums_louder_5.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_10.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_15.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_20.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_25.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_35.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_40.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_45.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_5.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_50.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_55.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_60.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-154312_Audio/drums_louder_65.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_10.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_15.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_20.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_25.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_35.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_40.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_45.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_5.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_50.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_55.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_60.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_65.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_70.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_75.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_80.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155522_Audio/drums_louder_85.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_10.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_15.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_20.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_25.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_35.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_40.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_45.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_5.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_50.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_55.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_60.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_65.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_70.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_10.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_15.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_20.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_25.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_35.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_40.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_45.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_5.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_50.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_55.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_60.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_65.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_70.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_75.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112907_Audio/drums_louder_80.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_10.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_15.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_20.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_25.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_35.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_40.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_45.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_5.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_50.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_55.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_60.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_65.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_10.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_15.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_20.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_25.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_35.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_40.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_45.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_5.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_50.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_55.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140946_Audio/drums_louder_60.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141239_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141239_Audio/drums_louder_10.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141239_Audio/drums_louder_15.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141239_Audio/drums_louder_20.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141239_Audio/drums_louder_25.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141239_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141239_Audio/drums_louder_35.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141239_Audio/drums_louder_40.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141239_Audio/drums_louder_45.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141239_Audio/drums_louder_5.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141239_Audio/drums_louder_50.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141239_Audio/drums_louder_55.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_10.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_15.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_20.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_25.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_35.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_40.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_45.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_5.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_50.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_55.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_60.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_10.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_15.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_20.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_25.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_35.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_40.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_45.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_5.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_50.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_55.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_60.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130248_Audio/drums_louder_65.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_10.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_15.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_20.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_25.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_35.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_40.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_45.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_5.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_50.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_55.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_60.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131708_Audio/drums_louder_65.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_10.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_15.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_20.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_25.wav,Placa_6mm,E6013,AC
